,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
31546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31552,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
31553,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31554,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
31555,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31556,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31558,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31559,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31563,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31565,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31566,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31567,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31569,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31570,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31571,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
31572,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
31573,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
31574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31575,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
31576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31578,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31579,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31581,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31584,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31586,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31587,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31588,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31590,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31592,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
31593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31595,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
31596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31598,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31601,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31602,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31604,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31606,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31608,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31609,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31612,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31613,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
31614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31615,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
31616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31619,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
31620,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31621,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31622,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31623,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
31624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31626,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31627,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
31628,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31631,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31632,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31633,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31635,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31637,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31640,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31641,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31642,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31644,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31648,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31651,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
31652,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31656,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
31657,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31658,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
31659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31660,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31661,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31662,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31664,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31669,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31670,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31671,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31672,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
31673,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31674,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31676,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31677,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31678,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31679,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31680,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
31681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31682,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31687,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31688,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31689,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31690,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31691,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31695,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31696,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
31697,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31698,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31699,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31700,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31702,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31704,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31705,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31706,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31708,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
31709,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31710,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31712,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
31713,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31714,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31716,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31717,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31718,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31719,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31720,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31725,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31728,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
31729,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31731,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
31732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31733,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31739,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31740,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31743,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
31744,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31746,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
31747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31749,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31750,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31751,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31752,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
31753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31756,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31757,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31758,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
31759,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31760,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
31761,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31762,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31763,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31764,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31765,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31766,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
31767,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31768,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31769,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31770,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31771,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31772,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31777,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31778,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31779,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31780,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31781,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31782,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31785,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31786,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
31787,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31789,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31790,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31792,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
31793,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
31794,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
31795,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31796,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31798,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31799,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31801,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31802,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31803,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
31804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31806,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31807,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31808,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31810,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31811,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31815,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31817,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
31818,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31819,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
31820,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31823,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31824,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31825,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31826,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31829,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
31830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31831,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31832,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
31833,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31834,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31835,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
31836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31837,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31840,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31848,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31850,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31853,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
31854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31855,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31856,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31858,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31859,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31860,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31861,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31862,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31863,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31864,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31865,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31866,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
31867,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
31868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31870,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31871,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
31872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31873,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31874,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
31875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31877,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31878,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31879,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31880,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31881,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31882,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31883,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31884,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31885,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31886,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31888,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31890,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31894,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31895,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31897,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31899,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31902,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
31903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31904,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31905,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31908,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31912,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31919,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31920,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31922,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31924,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31925,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
31926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31927,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31928,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31930,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31932,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31933,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
31934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31935,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31937,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31939,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31941,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31942,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31943,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
